Supplier Name,Location,Category,Annual Spend
Huawei Technologies,Shenzhen China,Electronics,$2800000
Taiwan Semiconductor Components,Taiwan,Semiconductors,$1500000
Samsung Electronics,South Korea,Electronics,$3200000
Shenzhen Advanced Components Ltd,Shenzhen China,Electronic Components,$980000
Intel Corporation,USA,Semiconductors,$2100000
ZTE Corporation,Shenzhen China,Telecommunications,$450000
Qualcomm,USA,Semiconductors,$1800000
Beijing Semiconductor Manufacturing,Beijing China,Semiconductors,$4200000
Advanced Micro Devices,USA,Semiconductors,$1200000
MediaTek,Taiwan,Semiconductors,$900000
Sony Electronics,Japan,Electronics,$1600000
Hikvision Digital Technology,Hangzhou China,Security Equipment,$780000
Texas Instruments,USA,Semiconductors,$1400000
Broadcom,USA,Semiconductors,$2300000
DJI Technology,Shenzhen China,Drones,$560000
Renesas Electronics,Japan,Semiconductors,$1100000
NXP Semiconductors,Netherlands,Semiconductors,$1900000
STMicroelectronics,Switzerland,Semiconductors,$1700000
Infineon Technologies,Germany,Semiconductors,$2000000
Microchip Technology,USA,Semiconductors,$1300000
